1.04826,0.293584,0.177401,0.46013,1.31121,-0.319303,-0.0221073,0.287722,0.56131,0.226128
0.0471049,-0.00606177,0.237762,0.399177,1.59749,-0.358602,0.223507,0.101414,0.937959,-0.154328
-0.431207,-0.298801,0.213174,0.457025,1.37598,-0.681108,0.256365,0.595006,1.45395,0.205736
-0.302492,-0.0152443,0.41369,0.0895013,1.09185,-0.481893,0.0859206,0.736603,0.837916,0.0978599
-0.655452,1.05077,1.08104,0.0601495,0.83396,-1.26335,0.137612,0.205109,1.03598,-0.257392
-1.05905,0.775438,1.25996,0.160657,1.41186,-1.12768,-0.01245,0.28533,1.10056,0.126483
-0.446671,0.46132,1.00398,-0.372175,1.6528,-0.729531,-0.561213,0.470597,0.813425,0.441773
-0.341121,0.739569,1.17121,0.0500007,1.69599,-0.715469,-0.192422,0.427427,0.251432,0.745938
-0.307499,1.11607,0.535956,-0.226259,1.85337,-0.741478,-0.209943,0.844935,-0.212213,0.357099
-0.362357,1.08219,0.589541,-0.254447,2.08427,-0.336515,-0.417737,1.21712,0.096751,0.512357
-0.391543,1.01279,-0.150957,-0.870959,2.37139,-0.439809,0.0443497,0.658093,-0.586329,0.335664
-0.578985,1.00696,0.101237,-0.915901,2.44177,-0.430504,1.02715,0.935338,-0.264872,0.0927609
-0.465752,0.585286,-0.219478,-1.02098,2.24955,-0.773648,0.882842,0.802035,0.180231,-0.148877
-0.745152,-0.104994,0.0342144,-0.687771,1.58294,-0.9014,0.58949,0.309811,0.41431,-0.677868
-0.755797,0.0922154,-0.658717,-0.524257,1.60059,-0.625701,0.0998306,1.06061,-0.0852852,-0.91438
-0.655426,-0.0435605,-0.44096,-0.71393,1.51626,-0.509147,-0.378424,1.03569,0.351579,-1.10426
-0.641966,0.0707189,-0.247811,-1.16174,1.50973,0.0588538,-0.544589,-0.242661,0.549077,-0.937416
-0.937659,0.0594994,-0.882804,-0.943705,0.881121,0.07556,-0.0744343,0.168184,0.436137,-1.03807
-0.751758,-0.136577,-1.1888,-0.375281,0.604312,0.954739,0.332526,-0.318377,0.854847,-0.895604
-1.00788,-0.391644,-1.75409,-0.26814,0.310561,0.751625,-0.0180719,-0.71814,0.829513,-0.250531
-0.857808,0.0620655,-1.8666,-0.568467,0.637532,0.557127,0.0941404,-1.09129,0.289265,-0.301968
-0.682227,-0.407993,-0.841818,-0.97596,0.473414,1.05691,0.107332,-0.936613,0.474932,0.00804383
-0.246453,-0.774665,-1.25105,-1.44946,1.2227,0.917829,-0.226919,-1.08783,0.512314,-0.189186
-0.893377,-1.21607,-1.30548,-1.42863,1.44638,0.818547,0.379535,-1.01096,0.647674,0.288167
-1.10672,-1.03518,-0.868514,-1.61132,0.974519,1.35524,0.141335,-0.732467,1.61557,0.681637
-0.990218,-0.795627,-0.959782,-1.74413,0.918734,1.03029,0.672586,-1.22681,1.70863,0.405635
-0.249634,-0.715046,-1.09036,-2.32248,0.694203,1.01628,0.612534,-1.45458,1.60271,0.578029
1.00758,0.49146,-0.499302,0.0478964,1.28133,0.825308,-0.694002,0.920097,1.97572,0.219946
0.707698,0.969204,-0.145276,0.035345,1.59988,0.00900011,-0.962496,1.26598,1.47472,0.0810543
0.578806,0.957749,-0.379867,-0.172302,1.69079,-0.38842,-0.919821,1.45071,1.93056,0.513984
0.408799,1.3208,-0.724609,-0.288672,1.97752,-0.811946,-1.73902,1.24322,2.03851,0.876584
0.222344,1.22029,-0.0611059,0.425219,2.21001,-0.593276,-1.7913,1.74088,2.13026,1.12523
0.205223,1.0318,-0.655285,0.0489342,1.84164,-0.744624,-1.57428,1.13029,1.82902,1.14836
0.0953629,0.99648,-0.17822,-0.278182,1.79954,-0.343615,-1.62464,1.14896,0.872825,0.783227
0.231067,0.505038,-0.815769,-0.319417,2.16903,-0.0655418,-1.22912,0.51348,0.927487,0.798988
-0.108387,0.505192,-1.16193,-0.505588,2.63376,0.0273578,-1.34436,0.887861,0.210148,0.282944
0.337316,0.513535,-0.601336,-0.640564,2.17586,0.139184,-1.78454,0.407417,-0.272606,0.290994
0.232671,0.751124,-0.983216,0.115687,1.50008,0.414309,-1.73844,0.348155,-0.202219,-0.502131
0.38629,0.170634,-0.790672,0.138391,2.06707,0.214069,-2.22244,0.850054,-0.701394,-0.694843
0.937908,0.311488,-0.344339,0.148206,1.4438,0.0640505,-1.32194,0.648263,0.0358436,-0.325879
0.806704,0.150213,-0.23194,0.22167,0.986621,0.198481,-1.08644,0.58923,0.625988,-0.322494
0.329405,-0.220532,0.0244516,-0.0774664,0.940032,-0.372548,-0.445422,0.87421,0.483731,-0.0913314
0.506168,-0.634791,0.416647,0.0883873,0.738028,-0.855487,-0.572951,0.561102,0.410774,0.0287967
0.518531,-0.433901,0.0956475,-0.840891,0.0559025,-1.16004,-0.382431,0.427595,0.448322,0.31796
-0.142918,-0.176484,0.637791,-0.188871,0.459719,-1.17018,-0.61083,0.223073,-0.0039431,-0.0257695
-0.306441,-0.429651,0.434311,-0.580652,0.979419,-0.0879928,-0.253662,0.372072,-0.177585,0.222383
-0.835118,0.0623295,0.835423,-0.0515742,1.68199,-0.143757,-0.631882,0.0304453,0.799203,-0.303086
-0.112774,0.346324,0.580931,-0.639239,1.72644,-0.865568,-0.557289,-0.113035,0.00977858,0.276513
-0.0451088,0.866971,0.0842204,-0.299781,1.90024,-1.42661,-0.525663,0.127471,0.0184307,-0.0291174
-0.180257,1.68636,0.198013,0.0616276,1.76174,-0.737963,-0.529443,-0.103501,-0.283638,0.0815364
0.200304,1.93553,0.016864,0.386684,1.71444,-0.687295,0.240503,0.262682,-0.339077,-0.673514
0.136167,1.51308,0.299795,0.183844,1.63245,-0.086224,0.226958,-0.00406829,-0.523518,-0.657772
-0.735815,1.43615,-0.319764,0.0595802,1.76433,-0.203242,0.133167,-0.0309787,-0.404024,-0.80941
-0.700152,0.813205,0.135044,0.175884,1.8634,-0.579707,-0.0590613,0.0471772,0.14835,-0.867292
-0.517828,0.480862,-0.256683,-0.377859,1.25174,0.117963,-0.0200629,-0.0288704,0.0271704,-1.22167
-0.274631,-0.103653,-0.397734,-0.287913,1.08546,0.568542,-0.861864,0.0990508,0.0207566,-0.869211
-0.695753,0.219155,-0.869043,-0.535039,1.27725,1.07996,-1.06259,0.133023,0.434485,-1.11279
-0.0240196,-0.439961,-1.00064,-0.49023,1.35484,0.893092,-0.894581,-0.630665,0.548874,-0.614212
-0.503319,-0.168521,-1.15346,-0.645302,1.0911,0.680966,-0.293599,-0.867484,1.32013,-0.562497
-0.455554,-0.0558005,-1.43641,-0.925706,0.432726,0.50827,0.461454,-1.38974,0.650258,-0.360785
-1.37343,0.0633016,-1.65001,-1.35776,0.449418,0.593956,0.0343476,-1.63824,0.835023,-0.258965
-1.13358,0.645108,-1.51751,-1.90255,0.87279,1.46664,0.704655,-1.18104,0.412039,-0.0969232
-0.668762,0.364467,-0.385742,-1.78342,0.675058,1.76429,-0.0550776,-1.23626,0.566139,0.475883
-0.542577,-0.615831,-0.940671,-1.95026,0.384154,1.00943,-0.0336837,-0.755127,1.01541,0.085903
-0.355328,-0.417168,-0.884769,-2.34624,0.183827,1.50922,0.534819,-0.82022,0.527284,0.425106
-0.451467,-0.195653,-0.735022,-2.27837,0.18281,1.09697,0.242968,-1.12857,0.99709,0.948326
-0.626438,0.00873403,-0.543081,-2.39276,-0.104046,1.07789,0.969535,-0.921179,1.00108,0.973111
0.468229,0.169149,-0.520478,-0.0608369,1.55082,0.624867,-0.357501,0.0675321,1.54786,-0.166942
0.0834849,0.649679,-0.32213,-0.192411,1.46367,0.16305,-0.424358,0.250711,1.80726,-0.145304
0.314151,0.678335,-0.641629,0.302484,1.65541,-0.027082,-0.0022498,0.337532,1.78645,0.412815
0.616198,0.971026,-0.731464,0.13402,2.65564,-0.00138145,-0.0925356,0.741018,1.96372,0.672957
0.990401,0.681509,-0.559751,0.309806,2.80083,0.462421,-0.602078,0.873435,1.5569,0.858952
0.676968,0.86166,0.0435299,0.301301,2.97288,0.348794,-0.681278,0.927571,0.997252,0.739573
0.37545,0.123294,0.340522,0.195186,2.37937,0.0709993,-0.595928,0.232435,0.212043,0.466181
0.300104,0.399667,0.107035,0.646972,2.62977,0.486875,-0.281973,-0.0311054,0.513516,0.704541
0.0790773,0.315014,0.0135584,-0.00159837,2.5268,-0.189411,-0.549365,0.333973,-0.0488038,0.289338
-0.289279,1.02672,-0.282844,0.340263,1.74907,-0.505528,-1.18866,0.305775,-0.693556,0.551986
0.136543,1.30038,0.0345487,-0.198754,2.09401,-0.422224,-1.29546,0.347876,-1.09137,0.0836506
0.246735,0.455334,0.259426,-0.266412,1.57279,0.0955997,-1.06815,0.873959,-1.21802,0.0454235
0.824082,0.354197,0.464431,0.69267,1.64532,0.463113,-1.14059,-0.117192,-0.64612,-0.477014
0.712134,-0.066689,0.168151,0.201224,1.52698,0.168061,-0.904874,0.0953534,-0.0373971,-0.361841
0.431579,-0.119531,0.807243,-0.526178,1.05833,0.0468289,-1.22146,0.626031,-0.328408,-0.467027
-0.112511,-0.0336148,0.332075,-0.390789,0.976374,-0.446966,-0.53639,-0.235496,-0.0318191,-0.849018
-0.0431873,-0.321992,0.231254,-1.37724,0.349907,-0.886182,-0.69479,-0.861238,0.526965,-0.427694
0.0646093,0.034551,0.457532,-1.52271,0.748756,-0.34867,-0.481796,-0.830584,1.06376,-0.0563993
0.186471,-0.511005,0.392212,-1.55977,0.728925,-0.408887,-0.488407,-0.420266,0.376742,-0.173569
-0.182559,0.490861,0.335685,-0.958565,0.389896,0.172494,-0.0420204,-0.636051,-0.0286826,-0.679621
0.107063,0.730118,0.400793,-1.47226,1.53051,0.346496,-0.1556,-0.96866,0.433771,-0.648902
0.201503,0.971137,0.206701,-1.14721,1.79295,-0.239387,-0.501327,-0.646097,0.179135,-0.460446
0.0293367,1.45209,0.0528074,-1.24698,1.27746,-0.425402,-0.0568791,-0.335455,-0.336444,-0.164611
0.211853,0.970861,0.580494,-0.779551,0.766051,0.197589,0.479804,-0.537826,-0.269916,-0.534747
0.450458,0.848274,0.143309,-0.683652,0.937673,0.378513,-0.0561278,-0.617759,-0.395319,-0.7706
-0.394784,0.832585,0.0861085,-0.632602,1.23372,0.512023,-0.018267,-0.224385,-0.558123,-1.28356
-0.479315,0.441099,0.312901,-1.42376,1.1276,0.738949,-0.0644245,-0.0155395,0.0443312,-0.71176
-0.200746,0.769018,0.23157,-1.59606,0.777444,0.296637,-0.51667,0.181307,0.754557,-0.944987
-0.470101,0.539636,-0.410569,-0.926531,0.708422,1.17111,-0.620701,-0.0844239,0.70569,-1.02802
-0.875894,0.727067,-1.11855,-0.870486,1.16349,1.20269,-1.11153,-0.20263,0.801541,-0.392406
-1.23202,0.299989,-1.23017,-1.0143,1.05634,1.22297,-0.623666,-0.418069,0.247051,-0.129811
-0.896001,0.439735,-1.25766,-1.31388,1.17272,0.77913,-0.436294,-0.523932,0.664667,0.0322659
-1.16173,0.730645,-1.7824,-1.39445,1.48877,0.698799,-0.056009,-0.843374,0.669077,0.0309311
-1.05953,0.600298,-1.73294,-1.74284,1.05066,0.538479,0.50748,-0.925003,0.607503,0.282585
-1.06512,0.23821,-1.68085,-1.35335,0.757974,0.795414,0.223293,-1.16264,0.863563,-0.0379904
-1.10525,0.817996,-1.25964,-1.4726,0.939659,1.23637,0.436775,-1.08926,0.695639,0.279221
-0.578179,0.672548,-1.52209,-2.11587,0.596788,0.615215,0.0797476,-1.18856,1.36424,0.101315
-0.33721,1.26649,-1.18288,-2.0685,1.03789,1.06251,-0.207836,-1.13844,1.24037,0.181932
-1.00185,0.55834,-0.714747,-1.88242,1.32381,1.08665,-0.405652,-0.863432,1.25834,0.624072
-0.930741,0.282538,-0.69411,-2.19629,1.05447,1.07081,-0.639464,-0.944853,1.17157,0.889922
0.749958,0.33938,-0.223021,0.567981,1.84611,0.690112,0.112495,-0.0631687,1.60469,0.297824
0.769442,0.179278,-0.620916,0.573074,2.27688,0.607732,0.376521,-0.784619,1.35637,0.265725
0.673653,-0.0697628,0.106902,0.88347,2.01804,0.246357,0.346241,-0.317372,1.37777,0.754814
0.136087,0.357792,-0.182037,0.747886,1.80855,-0.166918,0.546364,-0.172391,0.70634,0.275248
0.237149,0.841119,-0.492259,0.30583,1.44019,0.330052,0.172309,-1.01961,1.22321,0.727962
0.500813,0.942589,-0.745302,-0.343971,1.62197,0.503527,-0.345117,-0.424274,0.88934,0.692877
-0.0457146,1.18629,0.249077,0.213913,1.94944,0.162683,-0.138504,0.294622,0.43744,0.0589882
0.476106,0.96737,0.716707,0.688628,2.07185,0.393927,0.0101968,0.150302,0.270718,0.170466
-0.0299041,0.942923,-0.13876,0.417754,2.26697,0.382584,-0.334768,0.1577,0.251737,-0.402601
-0.550153,0.417947,-0.246019,0.321482,2.12282,0.597313,-0.506663,1.00065,0.0898982,-0.81698
0.131072,0.499433,0.3296,0.0338353,2.12982,0.96385,-0.602046,0.858136,0.121006,-0.881935
0.55671,1.07057,0.637325,0.39202,1.60902,0.692905,-0.577475,0.862913,-0.119229,-0.587597
1.43992,0.999126,0.987498,0.19142,1.34834,0.76695,-0.0495396,1.08087,0.0635512,-0.588478
1.20706,0.782287,1.25199,0.233344,1.02607,0.353037,0.0623276,0.988311,-0.17282,-0.657282
1.24268,0.435007,1.51032,-0.229637,1.89971,0.608148,-0.217293,0.843029,-0.26447,-0.633455
0.259052,-0.195441,1.45094,-0.790199,1.48898,-0.087075,-0.414739,0.17763,-0.294748,-0.511628
0.244961,-0.461074,1.00245,-0.735389,1.14354,-0.232144,-0.14596,-0.00276946,-0.271129,-0.82717
0.00742025,-0.604646,1.35079,-0.672235,0.863859,-0.218425,-0.642466,0.046888,0.0829934,-0.419239
-0.00986847,0.186118,0.509302,-0.642116,0.85623,-0.0493079,-0.856386,0.562218,-0.286318,-0.0926721
-0.146842,0.505443,0.599366,-1.1338,0.611921,0.217554,-0.00970827,0.713409,0.228578,0.135945
-0.577088,0.71217,0.523582,-1.65759,1.28526,0.436133,-0.876342,-0.334204,-0.218367,-0.495635
-0.757733,1.1826,0.519282,-1.28672,1.78641,0.292292,-0.195353,-0.31718,-0.303327,-0.449877
-1.07551,0.928242,0.176998,-0.952977,2.00454,0.305747,-0.160283,-0.21669,-0.548888,-0.514464
-1.61944,0.817214,0.273462,-1.54882,1.40513,0.172417,-0.330861,-0.0518809,-0.140579,-0.226325
-1.13075,1.02003,0.462775,-1.96794,2.08501,0.116722,-0.813706,0.325739,-0.429418,-0.17996
-0.53064,1.40061,0.605311,-1.41012,1.92415,0.477427,-0.407984,-0.333129,0.0333524,-0.745845
-0.491655,1.15995,0.916804,-1.52267,1.59401,0.556002,-0.264982,-0.620646,0.280484,-0.878451
-1.07657,0.503682,0.311636,-1.23177,1.42824,0.300072,-0.230399,-0.0876355,0.258196,-0.902904
-1.14888,0.127609,0.0503213,-0.765691,0.953983,0.582996,-0.734922,-0.228029,0.150863,-0.738797
-0.994811,0.644621,-0.797544,-1.10863,0.889348,0.788535,-0.0901626,-0.502733,0.306145,-0.977591
-1.36243,1.0207,-0.438351,-0.651992,0.882303,1.4214,-0.612281,-0.412763,1.01318,-0.374857
-0.997326,0.798975,-0.695143,-0.839898,0.885903,1.16358,-0.339329,-0.207751,1.11191,-0.528174
-0.165125,0.278177,-0.887286,-0.787841,1.00264,1.0869,-0.397142,-0.180813,0.654811,-0.395735
-0.581671,0.395737,-1.02385,-1.11829,0.79591,0.572093,-0.49265,-0.695194,1.02282,-0.238434
-0.656504,0.855455,-1.38664,-0.847127,0.583049,0.429218,-0.422434,-0.91128,0.756063,-0.430986
-1.02889,0.953385,-1.90531,-1.61216,0.528624,0.734673,-0.778904,-0.525041,0.369199,-0.398797
-0.567431,1.40212,-1.03321,-1.81801,0.811442,0.945773,-0.537487,-1.37017,0.8509,-0.6599
-0.84566,1.27337,-1.59979,-1.872,1.20041,0.995193,-0.379696,-1.69227,0.446717,-0.332494
-0.476735,0.731465,-1.0339,-1.87713,1.21315,1.06262,-0.547431,-1.25159,0.531511,-0.0994766
-0.202576,-0.0165449,-0.640571,-1.49145,1.39666,1.16406,-0.36998,-0.829748,0.0464296,0.242675
1.00014,-0.609928,-0.777527,0.464058,0.899118,0.347117,-1.28633,-0.313137,1.36473,0.592775
0.91462,-0.200565,-1.14488,0.0787208,0.710295,0.0964745,-0.47072,-0.330704,1.10704,1.09868
1.09014,-0.272152,-0.452306,-0.27305,1.26213,0.870456,-0.53174,-0.665475,0.936153,0.498619
0.824159,-0.24254,-0.391972,0.209488,1.39907,1.54219,-0.494035,-1.0327,1.38975,1.11217
0.755372,-0.208123,-0.514982,0.229724,1.76462,1.52088,-1.04493,-0.997606,1.02613,0.358411
0.889875,-0.414403,0.299102,0.274053,1.79228,1.22563,-0.642145,0.283868,1.00469,0.190633
1.80284,-0.211669,0.514916,0.354629,2.16407,0.78157,-0.628925,0.569088,0.520202,-0.129372
1.4678,0.435926,0.501695,1.23116,1.83096,0.773374,-0.808522,0.515634,0.369968,-0.613841
0.68804,0.852194,0.244142,1.1951,1.76681,0.778116,-0.862631,0.758604,0.0961935,-0.945214
0.40157,0.782961,0.347913,0.612078,1.62711,0.628158,-1.42096,1.17721,0.131788,-0.954672
0.763195,0.336526,0.458383,0.514581,2.24024,0.314549,-0.712404,1.29319,0.273758,0.0626401
1.11506,0.591731,0.544652,0.0672892,2.06729,0.301671,-0.949089,0.996629,0.231277,-0.17512
1.29299,0.435427,0.439147,0.122752,1.50257,0.633465,-1.25607,1.33055,0.12227,0.166195
0.788329,0.318645,0.582693,0.727913,1.58231,0.525144,-0.934788,0.935294,-0.324942,0.426292
0.706517,-0.360374,0.997925,1.26922,1.37888,0.246073,-0.773419,0.41223,-0.942335,0.00793483
-0.0492935,0.0286452,0.828358,0.537078,1.17787,-0.234109,-0.70468,0.327855,-0.679571,-0.382136
0.212979,-0.187464,0.914373,0.603755,0.902385,-0.0171354,-0.848856,0.602089,-0.699667,-0.357667
-0.0694427,0.371242,0.832271,0.197446,0.831808,0.0551738,-0.724995,1.06532,-0.369488,-0.304415
-0.515681,0.697923,1.02623,-0.655217,0.92912,0.199484,-0.528124,1.19157,-0.514227,-0.16238
-0.879747,0.981865,0.612257,-0.929632,1.01811,0.360275,-0.771207,1.62781,-0.835258,0.0772298
-1.05955,0.853004,0.637628,-0.922866,0.982689,0.422825,-1.19229,1.30719,-1.164,-0.259781
-0.97668,1.21827,0.793898,-0.943141,1.05578,0.961949,-1.13687,0.989571,-1.37563,-0.0625589
-0.641492,1.39189,0.619304,-1.08436,1.53457,0.723108,-0.570891,0.76235,-0.585468,0.233265
-0.499233,1.27373,0.602794,-1.25646,1.5373,0.847554,-0.909604,0.711124,-0.908372,0.282855
-0.156543,1.30565,0.664549,-1.69338,2.04967,1.2907,-0.837542,0.228961,-0.244671,0.531014
-0.556685,1.19173,0.860179,-1.64079,1.79904,1.82271,-1.39874,1.0149,0.13458,0.651525
-1.24429,0.699005,0.79523,-1.49749,1.61232,1.40623,-0.580682,0.451506,0.452196,-0.0768774
-1.43979,0.206892,0.97991,-1.1224,1.55337,0.852244,-0.437768,0.33378,-0.278222,-0.465026
-1.12486,0.0207711,1.04877,-0.68686,1.95941,1.40977,-0.553432,0.418376,-0.392072,-0.403767
-0.575783,0.114355,0.715408,-1.3289,1.27428,1.11703,-0.323275,-0.0152552,-0.0708853,-0.716731
-1.13437,0.00715494,0.423974,-1.01207,1.67431,0.853909,-0.518352,0.210521,-0.0370655,-1.331
-1.22666,-0.0579221,-0.490307,-0.43929,1.08157,0.952012,-0.629736,0.237192,0.450369,-1.12255
-1.33287,0.371679,-0.447208,0.222082,1.15801,0.973173,-0.824095,0.144498,0.570975,-1.19649
-0.916825,0.478685,-0.526097,-0.242675,1.36585,0.969387,-0.0203875,-0.097343,0.787145,-0.706892
-0.72082,0.27126,-0.744943,-0.491351,1.15299,0.657466,-0.470191,-0.41398,1.00235,-0.0690521
-0.572829,0.572388,-0.792166,-1.07469,0.498441,0.476381,-0.757095,-0.56981,0.495834,0.136377
-0.589528,0.945818,-1.31049,-1.19092,1.52348,0.404921,-0.903741,-0.54001,0.689152,0.331617
-0.31373,0.727011,-1.1235,-1.33348,1.13829,0.294868,-0.593478,-1.05656,1.07635,-0.0632912
0.125501,0.495732,-1.09267,-1.29234,1.50186,0.637296,-0.514774,-1.1984,1.06839,0.106878
-0.172952,0.331458,-0.932436,-1.52726,1.46903,1.52615,-1.1324,-0.885969,0.969995,0.234843
0.810978,-0.785393,-0.474373,0.350771,0.999411,0.646492,-0.741184,0.512489,1.78068,0.803748
1.19771,-0.590632,-0.300375,0.568496,0.911091,1.09131,-1.2318,-0.0319791,1.80561,0.486663
0.784336,0.107605,-0.0844217,0.246384,1.23147,1.27143,-1.8334,-0.358983,1.28093,0.769569
1.74806,-0.570635,-0.133479,0.530186,1.92646,0.252812,-1.65806,-0.330979,0.922392,1.17842
1.21492,-0.129528,-0.536285,0.609678,1.06338,-0.165768,-1.54445,-0.112554,0.620517,0.380253
1.21222,-0.328827,-0.133686,1.12824,1.12206,-0.19786,-1.45712,0.365743,0.560064,-0.228269
0.955099,-0.0166743,0.681316,1.0703,1.25657,0.267334,-1.55642,0.853029,1.1911,-0.203393
1.1085,-0.368109,1.18108,1.62552,1.43071,0.620211,-1.7011,0.625673,0.413131,-0.684732
1.36831,-0.193808,0.268796,1.50977,1.79296,0.343591,-1.44704,1.23223,0.537131,-0.809278
0.521305,0.23862,0.479464,1.1965,1.8034,0.916495,-1.25933,0.961019,0.478772,-0.98911
0.470279,0.306774,0.318453,1.06312,2.17934,1.23413,-0.998251,0.839094,0.615607,-1.16605
0.83197,0.561665,0.698033,0.927741,2.2826,0.679691,-1.5058,0.96644,0.519417,-0.309981
0.914139,-0.143414,-0.0129369,0.309737,2.08541,0.703624,-1.34623,1.01601,0.429602,-0.0630416
0.748539,0.181066,-0.25863,0.335972,1.44534,-0.0489433,-1.34514,0.76076,-0.121024,0.0472943
0.737114,-0.156701,-0.153748,0.301665,1.36218,-0.144656,-1.13995,1.0086,-0.817196,-0.0102045
0.326486,0.227297,0.452917,0.454611,1.59849,0.255882,-1.52473,1.19367,-1.63438,-0.723357
0.161543,0.221737,0.888433,0.0685045,1.26494,0.367627,-1.67589,0.897845,-1.21665,-0.00977332
-0.146701,0.197044,1.19716,0.595891,1.39896,0.085525,-1.0532,0.825881,-1.072,-1.01871
-0.520823,0.90576,0.953552,0.151809,1.04804,-0.314759,-1.04724,1.23932,-0.746785,-0.774154
-0.788751,1.56958,1.27272,0.00673326,0.751033,0.57204,-1.60974,1.24455,-0.609494,-0.634858
-0.500083,1.51032,1.70163,0.437956,0.347089,0.602083,-1.716,1.61078,-1.02934,-0.198442
0.227587,1.06514,1.34608,0.697615,0.891409,0.486492,-1.98647,1.65684,-0.965837,-0.310694
-0.120413,1.31354,1.28219,0.138457,1.50062,0.226583,-1.7265,1.83333,-0.517339,-0.154371
-0.311597,1.44698,1.19965,-0.77265,2.25871,1.26821,-1.35826,1.50308,-0.489346,0.516768
-0.458618,1.461,0.840768,-1.10894,2.01571,1.8631,-0.732739,1.71983,-0.450647,0.369558
-0.417631,1.06698,1.0542,-1.52136,1.62132,1.71217,-0.69623,2.03299,-0.832514,0.741471
-0.434022,0.77045,0.813087,-1.63525,1.46641,1.87755,-0.467488,1.51503,-0.638391,0.392105
-0.950603,0.862994,0.739784,-1.33372,1.80471,1.39044,-0.259589,1.49899,-0.396956,-0.122262
-0.49954,0.279693,0.493266,-0.871659,1.99175,1.02991,-0.23186,1.35449,-0.387498,-0.286947
-0.315049,0.0895969,-0.00633449,-0.366086,1.40834,1.16928,0.14797,1.35341,-0.97177,-0.0731659
-0.748492,-0.0937877,0.331286,-0.394195,1.33211,1.31678,-0.015358,1.74614,-0.11198,0.485157
-0.976094,-0.52019,0.471396,-0.886185,1.77275,1.41501,-0.366706,1.38377,0.0636902,0.0723238
-1.09602,-0.337085,0.420544,-0.989563,1.8974,2.13264,-1.37033,0.951005,-0.125128,-0.212734
-0.181369,0.0311585,0.109592,-0.568959,1.68809,1.54504,-1.73372,0.723727,0.135113,-0.429441
-0.267935,0.131127,0.203627,-0.717623,1.16011,1.765,-1.50592,0.601838,0.181805,0.328508
0.124772,0.261175,0.0833506,-1.3463,0.91579,1.45239,-2.25438,0.531291,0.749024,-0.0362013
0.109422,0.0842936,-0.571742,-1.43331,0.873812,2.0262,-1.71761,-0.312404,0.0241739,0.322432
-0.283883,0.52705,-0.876028,-1.40487,1.09294,1.5285,-1.45762,-0.348287,0.655287,0.495621
-0.951952,0.553996,-0.730325,-1.40801,0.880492,1.18396,-0.861804,-0.663164,0.375878,0.316987
-0.74364,1.19552,-1.20876,-0.819214,1.46736,0.847567,-1.30055,-0.558288,0.234445,0.476953
-0.246507,-1.63507,-1.63049,1.61996,1.79426,1.01046,-1.05471,0.661812,1.25977,0.529868
0.0162406,-1.4177,-1.07474,1.02082,1.55337,1.082,-1.04044,0.797136,2.05499,-0.328589
-0.048175,-1.55987,-0.844585,1.07053,1.63494,0.368278,-1.66448,0.694093,1.37207,-0.876954
0.0270823,-1.66827,-0.783709,0.948153,1.38975,0.688963,-2.10748,0.686089,0.821721,-1.20016
0.0971748,-1.30936,-0.149372,1.21073,1.66065,0.116861,-1.55534,0.766596,1.54342,-0.998325
0.809056,-1.04109,-0.32832,1.2974,1.24883,0.200676,-1.93695,1.18566,1.52031,-0.439211
0.385217,-0.548193,-0.827076,1.59108,1.07501,0.682604,-2.26258,1.2946,1.9767,-0.845973
0.303992,-0.209989,-0.631291,2.09614,1.08289,0.250388,-1.88426,1.30282,1.99105,-1.35874
0.207552,0.423641,-0.603299,2.01202,0.927126,0.207672,-1.80367,1.17964,1.01479,-1.09564
0.973684,0.618089,-0.16746,1.91705,1.58018,0.686628,-1.89489,1.26643,1.25544,-1.44984
0.749995,0.848711,-0.232211,2.11303,1.562,0.299949,-1.28687,1.59559,1.01518,-0.844323
0.725488,0.446495,-0.0483472,1.73474,1.88429,0.13843,-1.08442,0.773686,0.585226,-0.665529
0.492501,0.248638,-0.330652,1.29385,2.26028,-0.294892,-0.832158,0.726802,-0.147331,-0.82719
-0.0892325,0.135116,-0.987942,0.963643,1.91808,-0.816662,-0.933271,1.87793,-0.691881,-1.05388
-0.0525008,-0.0471962,-0.868096,0.866346,1.56301,0.226731,-1.74275,2.09513,-1.66062,-0.906854
0.0184793,0.524129,-0.527908,0.822297,1.25276,0.0636275,-1.48713,1.49546,-0.943795,-0.617417
0.630079,0.319144,0.104762,0.700062,1.41813,0.11846,-1.24448,1.2298,-0.825675,-0.928666
0.669754,0.386205,0.734199,0.716273,1.34951,0.213461,-1.51813,1.62982,-0.73295,-0.611051
-0.139284,0.209846,0.171091,1.08884,0.634713,0.791552,-1.26278,1.84685,-1.47685,-0.547335
0.00251703,0.200165,-0.280323,1.20129,0.683226,0.426854,-1.72192,2.24199,-0.743594,-0.103616
0.262782,0.501467,0.378362,0.789778,0.879803,-0.497774,-1.79326,2.61633,-1.06658,-0.333843
0.382999,0.927934,0.425042,0.0712081,1.14206,-0.117209,-2.24052,2.4654,-0.763136,-0.850325
-0.238755,0.995561,0.881111,0.532338,1.06767,-0.0257193,-1.82112,2.63263,-0.465388,-0.332202
-0.531573,1.22722,0.566767,-0.192092,0.775861,0.605717,-1.26498,1.79996,0.355294,-1.04685
-0.299769,0.976838,0.573056,-0.595866,0.934576,0.938999,-0.520134,1.43346,-0.0191634,0.272009
-0.131797,0.874541,-0.266565,-0.954552,1.40798,1.34065,-0.559879,0.907485,-0.347586,0.48582
-0.964988,1.19598,-0.165283,-0.625219,1.35984,1.14456,-0.488902,1.2527,-0.216998,0.65002
