-0.838341 0.850919 -0.739207 1.08804 0.609608 -0.344735 -0.740838 2.44713 0.135486 -0.145525 -2.49972 -0.939961 -0.86567 1.43664 -2.00906 0.888645 0.400791 -0.543812 0.23489 -0.253533 -0.315316 0.804798 -2.50724 0.15176 0.118177 1.45036 -0.28899 -1.16702 -0.0977339 -0.852016 -0.713035 -0.246072 1.14312 0.876131 0.212835 1.63848 0.0383256 1.66437 1.71397 -0.0718132 0.85173 -0.175693 -1.37946 2.1791 -0.654538 0.323015 -0.141584 -0.375106 0.873432 0.218042 -0.805031 2.70265 1.62769 -0.12184 -0.682386 0.884824 -0.396006 0.228853 -0.647634 -0.675568 0.0438199 1.60442 -0.932183 0.349569 -0.394855 0.672852 1.1423 1.03602 0.730936 -0.0396128 0.897439 1.41721 0.916933 -1.09339 -0.272948 -0.512312 -0.0718636 0.328696 1.1823 0.444897 -1.00435 -1.32791 0.243422 -0.359235 1.22403 0.448066 2.2795 -0.834822 0.754756 -0.433569 -1.05807 0.398486 -0.10881 0.978965 -0.356862 1.14091 -0.173363 -1.51524 0.649534 -1.34077 
-1.15571 0.791936 -0.865888 0.298348 1.07903 -1.13318 -1.17411 1.46215 -0.272956 -0.0425452 -2.04279 -1.19956 -0.097085 0.476348 -1.18038 1.29548 1.09677 -0.331308 0.678572 -0.0259614 -0.157266 0.132197 -2.53841 0.653876 0.448369 0.614989 -0.118532 -0.247286 0.300561 -0.266472 -1.17084 -0.411379 1.35557 1.33465 0.28237 0.734999 1.17829 1.92535 1.22648 0.336205 0.681877 -0.231003 -1.82894 2.30809 -1.08569 -0.375386 -0.740037 -0.470435 0.296597 0.862423 -1.39139 2.27803 2.14209 0.905479 -1.40892 0.627289 0.129539 0.196284 -0.233078 -1.33535 -0.486794 1.09612 -1.50056 1.1087 0.777559 0.0576385 1.42406 0.631714 0.622497 0.367733 0.804007 1.43211 1.54105 -0.965312 -0.156728 -0.63899 0.113474 0.149392 0.727412 0.370864 -0.495715 -1.53667 0.399726 -0.581953 0.348817 1.05051 1.69831 0.398322 1.03219 0.116255 -1.2545 1.05738 -0.102163 0.429105 -0.689322 1.10868 -0.158468 -1.39178 1.73286 -1.05659 
-0.250871 1.39665 -0.0329691 0.808608 0.612038 -0.869297 -0.846822 0.716463 0.101322 0.582551 -1.65032 -1.30105 0.147731 1.22342 0.393407 1.37858 0.774783 -0.557325 0.0936811 1.06554 -0.955834 0.308742 -2.82175 0.539802 0.856687 0.545436 -0.355884 0.702571 -0.481344 0.0870828 -0.935174 -0.171825 0.460087 1.39323 0.358868 0.138978 1.02278 2.83788 0.899279 0.49648 0.93834 0.0422046 -2.76208 1.61605 -0.183535 -0.268103 0.123762 -1.17276 0.354155 1.45966 0.0393465 2.07186 1.48485 2.35368 -0.134173 1.5462 1.07211 -0.136346 -0.00570248 -1.69421 -0.125308 1.49769 -1.91257 1.20357 0.954386 0.0926088 0.808197 0.454136 1.14179 0.578582 0.260827 0.814741 1.25254 -0.982697 -0.56457 -0.943152 0.961885 0.57432 0.443246 -0.0172536 -0.520154 -2.38867 0.708357 0.231021 1.23654 0.329256 0.721244 0.127002 0.752461 1.1094 -1.51467 0.511078 -0.799049 -0.398424 0.0649239 0.199457 -0.156515 -0.983456 1.12941 -0.525664 
-0.733956 1.56242 0.364956 0.477189 1.09369 -0.659476 -0.777057 1.12444 0.788752 -0.257871 -1.37842 -0.894801 0.270325 0.837552 0.733111 1.4261 -0.171763 -0.0292218 0.37073 1.67309 -0.414891 0.268552 -3.09266 0.510692 0.490439 0.913801 -0.629263 0.246079 -0.490162 -0.130533 -0.583819 -0.344271 -1.35213 0.182459 0.723791 0.046667 0.579058 2.00134 0.699284 0.482683 0.273867 -0.143585 -1.8671 1.37738 -0.772813 0.338881 0.863221 -1.21513 0.949433 1.32108 -2.02585 1.39098 2.37807 1.1163 0.271211 1.66407 -0.0689732 -0.40079 -0.253418 -1.5148 -0.0827636 1.2443 -1.2391 1.05167 1.83579 1.03763 -0.110422 -0.181439 0.620012 0.160195 0.124849 0.100482 0.666339 0.098731 -1.32069 0.231514 1.18924 -0.181571 0.529625 -0.875416 0.595446 -1.7764 -0.459309 -0.488853 1.02441 0.453847 -0.423736 0.218009 1.18307 1.34063 -1.09584 -0.111332 -0.0172967 0.607437 -0.345358 0.405551 -1.0381 -0.0492968 0.717923 -1.17968 
-0.330801 1.66842 0.596246 0.880283 0.766724 -1.01782 -0.0191665 0.051901 0.487741 -1.09829 -1.20735 -0.985587 -0.243609 0.236213 0.420411 1.0561 -0.168478 -0.265142 0.204492 1.62947 0.937613 -0.398827 -1.76805 0.319732 -0.149573 0.15423 -0.193461 0.0445272 -0.774486 0.535268 -0.984844 -0.00452781 -0.725576 0.316551 0.451867 -0.160012 0.675612 1.76747 0.435224 0.0900837 -0.501668 -0.541426 0.161642 0.350491 -0.304678 0.549315 0.321694 -2.09394 1.38212 0.867141 -2.98261 1.07075 2.27518 1.15003 -0.772993 0.56217 -0.165359 -0.775609 -0.166294 -2.07396 -0.249421 1.01141 0.858538 0.55133 1.89541 1.26359 0.150459 -0.321757 0.1416 -0.837079 -1.04366 -0.0256668 0.0753669 -0.300263 -1.59325 -1.41426 0.629724 -0.522143 0.544991 -0.838319 1.16861 -1.39944 -1.13348 -0.936656 1.42978 0.664101 -0.521191 -0.0167285 0.716967 1.43384 -1.44138 0.787981 0.0267042 0.771164 -0.235955 -0.347133 -1.20638 -0.4939 0.467264 -1.1289 
0.0913785 1.2132 -0.368524 1.24497 -0.167471 -0.98728 -0.0415981 0.613867 0.0640864 -1.56471 -1.55467 -0.832349 1.46969 1.13137 0.777712 0.358799 -0.684825 0.217664 0.330759 0.73504 1.35415 -0.496088 -0.49035 -0.141218 -0.304484 0.580019 0.471696 0.404966 -1.32986 0.936952 0.00256877 0.00878813 -0.397099 -0.145225 0.564351 -0.0169559 0.312496 0.717252 -0.354047 -0.688844 -0.101908 -1.19585 0.713619 0.322024 -0.830721 0.705452 0.806623 -2.44926 0.869732 0.590849 -1.67243 1.35412 2.23828 0.67411 -1.57273 1.11438 -0.00254251 -1.17156 0.100041 -1.29898 -1.28123 0.879584 0.849548 0.396778 1.85935 1.59352 -0.827293 -0.244896 0.830079 0.670605 -1.45834 -0.332925 1.1766 0.703136 -1.4226 -1.13359 1.27014 -1.24584 0.446131 -1.18362 0.163094 -0.106456 -0.325354 -0.712439 0.559481 0.345751 -0.0543957 -0.294528 -0.240933 0.743428 -1.0129 1.00621 -0.0442743 0.488112 -0.598096 -0.556023 -0.40221 -0.826561 0.803919 -0.868123 
0.489456 0.986098 0.807917 1.0774 -0.355869 -1.41679 -0.429099 0.59992 -0.24803 -0.521157 -0.853886 -0.890673 1.24768 0.404963 1.51531 0.402817 -0.0962889 -0.287635 -0.0775293 0.498877 1.50491 -0.642273 -0.840608 0.334574 -0.426528 0.143313 0.44495 0.112293 -0.881427 0.606249 1.38472 -1.20485 -1.1206 -0.106905 1.4375 0.588072 -0.625803 1.47063 -0.431761 -0.67584 -0.644887 -1.05205 0.799722 -0.140254 -0.858097 0.681274 1.59075 -1.71712 0.698633 1.03805 -1.79211 -0.152838 2.16042 1.01394 -0.971703 1.53879 0.145728 -0.810841 -0.257598 -1.26253 -1.11795 1.21979 0.15547 0.862176 1.06964 0.979882 -0.575722 0.436999 1.7049 1.02011 -1.90384 -1.24557 1.47426 0.691663 -0.900918 -0.552715 0.78662 -0.62392 -0.223951 -0.39841 0.246868 0.0728708 -0.722331 0.159122 0.232936 0.0876909 1.18793 -0.718602 -0.635357 0.920471 -0.878959 0.170227 -0.0711341 0.915121 -0.0513741 -0.870047 -1.01825 -1.25823 2.21782 -0.635194 
0.119776 1.05955 1.56886 1.02833 0.680365 -1.27863 0.490811 0.0944779 -0.582569 0.614748 -0.237882 -0.566293 0.381734 0.558616 0.556208 0.396593 -0.863372 -0.539681 0.476026 -0.686044 0.802451 -0.489252 -1.61849 0.649257 -0.439581 -0.265819 1.31237 -0.0985046 0.383883 0.631283 1.53303 -0.917612 -1.40551 0.063783 0.619811 1.12169 0.181963 0.307627 0.854902 0.0548091 -0.73743 -1.37509 0.597113 0.188834 -1.01757 1.3313 2.06237 -2.50922 1.35617 1.20028 -1.96267 1.22789 1.95553 1.4596 -0.451581 0.165542 -0.49023 -0.964854 -0.281158 -0.486795 -0.474859 1.40729 0.40664 0.632801 0.587247 0.606259 -1.42115 0.501995 1.93599 2.09178 -2.4965 -0.931894 1.24506 0.373957 -0.743919 0.436015 0.465255 -0.888616 -0.151953 -0.624677 0.0334516 0.00473311 -0.132166 -0.0494868 0.380097 -0.295028 -0.0424531 -0.625712 -0.188574 1.18307 -0.418657 0.324449 -0.574635 0.186529 0.264421 0.149062 -1.46845 -0.0363197 2.42457 -1.65131 
0.0971566 0.428831 0.112388 0.301716 0.618437 0.386222 0.246979 -0.0734864 0.200299 0.107236 -0.948192 -0.659543 -0.10747 -0.0486001 0.778561 1.42906 -0.0590968 0.033727 0.914927 -0.912294 1.19147 -1.19457 -1.33079 -0.0584028 -1.06764 -0.198234 0.929322 0.199117 -0.0346873 1.22455 1.94875 -1.14685 -1.40685 -0.610271 0.316773 1.70846 0.00618711 -0.0260335 2.30738 1.17662 -0.877455 -0.95898 0.81933 0.208797 -0.351514 1.17209 1.35212 -2.75422 1.09911 1.02994 -2.38938 1.0278 1.65794 0.436342 -0.741667 0.0647807 -2.15503 -0.753368 0.237251 -0.498838 -1.26539 2.12883 0.608026 -0.041596 0.393248 0.867416 -1.13806 0.789779 0.369573 1.76922 -1.68153 -0.478913 1.70811 0.113612 -0.88972 1.05016 0.471195 0.465167 -0.143001 -0.342636 0.552343 0.407837 -0.524745 -0.178065 0.629031 -0.961631 -0.161337 -0.956413 -0.896993 0.572164 -0.12981 0.00616066 -0.406361 -0.461249 0.570554 0.655187 -0.993153 -0.558634 1.81939 -1.62204 
0.192019 0.752734 1.15283 0.673241 0.522408 0.337397 -0.00637319 0.133886 -0.118928 0.556319 0.156399 -0.48163 -0.481239 -0.480507 1.21133 1.38916 -0.145647 0.0131138 1.0689 -1.42145 0.428415 -0.841139 -0.101295 -0.391788 -1.46786 -0.329105 0.5537 0.9036 -0.226623 1.08357 1.54393 -0.313556 -0.82928 -0.792962 -0.236621 0.900903 -0.893192 -0.623503 1.0511 -0.318041 -0.658846 -0.748656 0.711393 0.640513 0.0876972 0.212791 0.773132 -1.17827 0.0288668 1.98958 -1.34313 0.14528 -0.250357 -0.603957 -0.918308 0.0771801 -1.96903 -0.449868 0.521243 -0.0159915 -0.936878 1.6544 -0.107802 -0.872449 1.15023 0.84256 -1.07951 0.88602 0.274711 0.555304 -1.76193 0.692393 2.10621 -0.781727 -0.747688 0.674758 0.752332 0.619886 0.233092 -0.340172 -0.31685 0.605936 0.104256 -0.150844 0.3443 -1.41486 0.908881 -2.25618 -1.0534 0.208732 -0.673959 -0.955346 -0.0380716 0.405805 1.00773 1.0537 -0.203392 0.543608 0.866909 -1.86975 
0.172549 0.0746173 0.125497 1.13823 0.384526 1.07727 -0.47063 -0.0183257 -0.538436 0.969578 0.587138 -1.05229 0.0184802 -0.249894 0.0729644 1.07921 0.281088 1.12943 0.0165778 -0.970586 -1.33265 -1.12371 0.356209 -0.269512 -2.30338 -1.00886 0.318524 1.47138 -1.04948 1.61579 1.63049 -0.38067 -0.947882 -1.13804 -0.0484658 1.70766 -1.73351 -0.244872 1.31758 0.283957 -0.172256 -1.13307 0.310063 -0.315691 -0.244107 -0.0968608 -0.636539 -0.510078 0.206243 2.59904 -1.72516 0.451792 -0.288963 -0.0937025 -0.997803 -0.0572459 -1.41195 -0.12069 0.107273 0.64648 -1.26651 0.75471 -0.233847 -1.37375 1.98373 1.8303 -0.873914 -0.167159 0.872439 0.633164 -1.19291 0.429821 1.99654 -0.193086 -0.362329 -0.306972 0.894454 1.34757 0.5246 -0.0383532 -0.464744 0.257957 0.462601 -0.459342 0.373209 -0.810366 1.24171 -0.978684 -0.216624 0.681066 -1.04547 -0.103642 -0.0176376 1.73431 -0.0774329 1.516 -0.774581 0.0221075 1.30073 -1.54087 
-0.656613 0.73605 0.378956 0.399855 -0.436229 0.910672 0.276145 0.0650298 -0.380999 0.305429 0.23235 -0.662825 -1.24009 0.250341 0.0965164 1.4167 -0.462968 1.81117 0.416096 -2.2692 -1.49691 -0.756176 0.253445 -1.00266 -2.15737 -1.39866 0.572414 1.56033 -0.514094 1.77199 1.48022 -0.224522 -0.796884 -1.66027 -0.314153 0.86611 -0.636351 0.867277 0.916646 0.506074 -0.481496 -0.829942 -0.348148 -0.639197 -0.00153506 0.0626297 0.0804951 -1.68006 -0.303224 2.27456 -1.26293 0.423737 0.580257 0.657372 -0.604297 -0.273389 -2.71842 -0.297742 1.5551 0.0969949 0.0909316 0.249037 -1.10548 0.0632121 1.25209 1.33717 -0.662631 -0.580335 -0.055355 0.565577 -0.943066 0.837579 1.45209 -0.132223 -1.09167 0.675681 0.813731 0.420013 0.512742 -0.0307065 -0.183211 0.0859917 0.547758 -0.532827 -0.0838475 -0.76214 0.891627 0.0357444 -0.351079 0.691383 -0.62797 -0.121684 -0.190087 0.733999 -0.906773 1.91365 -1.37907 0.412059 1.40068 -1.62605 
-0.603249 0.693328 -0.311792 0.891513 -1.19879 0.510877 1.04902 0.135103 -0.526783 0.109759 -0.177085 -0.485784 -0.838883 0.305691 -0.0990118 1.71675 1.29896 1.72076 0.921485 -1.64917 -1.20973 -0.796037 0.405341 -1.15701 -2.13284 -1.13994 -0.0707311 1.00962 -0.494929 1.39602 2.23375 -0.472974 -1.32757 -0.669353 -0.941269 0.4081 -1.06798 1.47094 0.885973 -0.00169581 -0.866113 -0.819139 0.237247 -0.105935 0.0957256 0.41099 -0.587487 -1.35055 -0.958885 1.57442 -0.833052 0.96501 1.28028 -0.180314 -1.05185 -1.32619 -3.14234 0.0039704 1.1923 -0.54793 0.248934 0.651327 -1.68021 -0.382059 1.15753 0.964376 -0.00723691 -0.725932 -0.231211 0.794262 -0.958556 0.276127 0.214165 -0.47322 -1.71943 0.506679 0.494144 -0.216124 0.661885 0.168447 0.0589041 -0.178205 0.771403 -0.10161 0.931077 -0.248555 1.19584 -0.0943761 0.271895 1.22228 -1.3624 0.486863 -0.685658 -0.260064 -0.838471 2.09375 -0.310988 0.84868 0.501466 -1.46654 
-0.00386427 -0.13765 -0.407535 0.289683 -1.33416 0.720979 0.247028 1.61437 0.131125 -0.0106826 0.0863392 -0.538343 -1.42085 -1.52005 -0.117082 1.94365 0.968004 0.873288 0.501535 -1.44377 -2.50493 -1.01466 0.527019 -0.338012 -1.10895 -0.288988 -1.20818 0.860602 -0.686226 0.729631 2.42852 0.351086 -0.799233 -1.31966 -0.936223 0.67664 -0.750281 1.12817 0.176744 -0.487843 -0.870841 -2.38175 0.352411 0.0873491 -1.24617 -0.0150664 -0.00847637 -1.02969 0.509763 1.01577 -0.716761 0.711493 0.302073 -0.174492 0.289273 -1.47052 -2.83052 0.47194 2.05897 -1.11742 0.847678 -0.0369785 -1.07812 0.167497 0.906171 0.852183 -0.326993 -0.578149 -0.123872 -0.722332 -0.142856 0.564071 0.375279 -0.456275 -2.66304 0.688819 0.0786722 -0.938382 1.37057 0.310732 -0.196783 -0.480771 0.933709 -0.627627 1.37751 -0.997031 0.28674 -0.535378 -0.0732842 1.81998 -0.697121 0.544306 -1.23977 0.0374944 -1.15243 0.802554 0.350745 0.657905 0.484808 -1.02435 
0.27643 -0.492017 -1.23026 0.0324892 -1.10966 1.36044 0.0410759 0.584048 -0.0642855 0.858022 0.492613 -0.308524 -0.211776 -1.54439 -0.271297 2.13621 0.850856 0.483671 -0.546808 -1.69284 -2.25023 0.0773266 1.46442 0.156622 -0.454529 0.0474174 -0.500566 1.53839 -1.1385 0.598714 1.67822 -0.312293 -0.155369 -0.914807 -0.372982 0.649154 -0.270445 0.697467 0.764123 -1.07647 -0.924876 -1.94658 0.157517 0.641751 -0.743295 0.263601 0.23798 -0.728765 1.31199 -0.186406 -0.563401 1.243 0.369362 0.591614 1.07719 -2.28489 -3.73027 0.878644 0.345012 -0.702141 0.167174 -0.263966 -0.644519 -0.389299 1.64581 0.658125 0.127855 0.406972 -0.677896 -0.599439 -0.383623 -0.169176 0.3436 -0.748908 -2.48183 0.055488 -0.591587 -0.769752 1.27809 0.431494 -0.723931 -0.238728 -0.0722614 -0.858031 0.940382 -1.11913 1.04416 -0.054934 -0.0844252 2.51664 -0.991773 1.31935 -0.969215 0.750396 -1.36314 1.25197 0.410787 -0.653952 0.134802 -1.12395 
0.388889 -0.171053 -0.473466 0.158862 -1.59658 1.52104 -0.304608 0.744071 0.947762 1.24374 0.899164 0.251618 0.638756 -1.86061 -1.06573 1.32866 0.862931 0.783357 -0.0866202 0.162159 -1.41179 0.655758 0.602154 0.378479 -0.395071 -0.23709 -0.118621 0.611856 -1.35199 0.667738 1.2681 0.882427 0.453925 -1.0891 0.343756 -0.0559554 -0.106827 1.09954 0.780523 0.153566 -1.40244 -2.15852 0.791476 1.12323 -1.03617 0.49607 0.394225 -0.193933 1.24364 -0.379163 0.0884015 1.13855 0.0621101 0.311865 0.881094 -2.71612 -3.46224 0.462435 0.621773 -0.70385 0.459639 -0.496487 -0.625229 0.569525 0.480207 0.910534 0.572804 1.59718 -1.40301 -0.373297 -0.594944 -0.339073 0.255033 -0.428767 -1.73522 -0.551723 -1.763 -1.35734 0.690159 0.150855 -1.00093 -0.86831 0.94964 -1.24689 0.361281 -2.18388 0.512183 -0.17235 -0.0695231 1.64319 -0.669735 1.71748 -1.17676 1.07156 -1.78723 1.07101 0.260952 0.0423139 -0.509522 -0.995411 
0.465146 0.25683 -0.294573 -0.31983 -1.04463 1.08476 -0.864496 0.846255 0.418211 1.25246 0.942006 0.474421 0.286934 -2.13983 -1.22822 2.08361 0.556637 0.201408 0.898133 -0.00620546 -1.57992 1.05963 0.492677 -0.195733 -0.659582 0.00830114 -0.243014 1.10685 -0.877128 1.16557 1.50883 0.17214 0.2034 -1.20572 -0.580116 0.177923 -0.462172 1.41764 0.562563 -0.67332 -1.32255 -0.909384 0.461371 0.664062 -0.56181 -0.0301493 0.960471 -0.591667 0.606231 -0.0742308 0.594977 1.52934 0.580997 0.906733 1.30466 -1.54727 -2.37224 0.045892 1.78238 -0.562254 1.15077 -1.51173 -1.50129 0.790392 0.363343 1.11331 0.175196 0.634742 -0.391644 0.636931 -0.939343 0.577846 -0.19426 -0.182321 -1.29394 -0.0256355 -1.64855 -1.57529 0.102211 -0.0134556 0.382141 -0.529507 0.0347006 -0.93858 0.00654269 -1.18822 0.976731 -0.085027 0.603093 1.26084 -1.15441 1.56452 -0.519064 0.591312 -1.20655 0.229307 -0.105258 -0.520405 -0.449145 -0.623308 
1.14298 0.715259 0.0971447 -0.765368 -1.41264 0.755123 -0.624753 0.101825 0.452942 1.4927 1.37421 1.42422 0.129434 -1.79079 -1.46845 1.78079 0.427912 -0.301992 1.44899 0.416162 -0.923343 0.477148 0.761475 -0.88629 -1.19947 0.418553 -1.06755 0.931448 -0.346241 1.03176 1.47037 0.157155 -0.206991 -1.17859 -0.744028 1.20761 -1.09609 1.76749 0.57182 -1.71039 -1.06212 -0.877491 -0.389995 0.0062308 0.641119 -0.0175818 0.705264 -0.786754 0.267747 -0.98933 0.555176 0.570461 -0.315054 0.445082 1.90921 -1.23759 -2.3875 -0.327948 1.81146 -1.46348 0.418824 -1.17947 -1.4611 0.488875 -0.384371 0.714373 0.467308 0.538836 -0.95521 0.28246 -1.37692 1.90143 0.82202 -1.60797 -1.21258 -0.0863524 -2.18138 -1.08749 0.105095 0.61049 0.39634 -0.327137 0.647028 -1.51166 0.0285242 -1.11681 1.13061 0.446764 0.91194 1.42741 -0.516859 1.77893 -0.630542 -1.25244 -1.44246 0.123262 0.0694022 -1.25779 0.428866 -0.696863 
1.18242 -0.577675 0.42244 -0.417131 -2.08978 0.0678508 -0.0319073 0.790332 0.462648 1.49498 1.01761 1.45492 -0.95171 -1.14333 -1.66625 0.960272 0.62246 1.009 0.600484 0.963922 -0.531038 0.947635 0.300545 -1.25615 -0.627466 0.653268 -0.533709 1.36448 0.622982 0.119739 0.893038 0.208225 -0.872498 -1.36479 -1.39723 1.60682 0.0274262 1.02279 0.152911 -2.08581 0.173127 -0.962251 -0.622581 -0.467358 1.44369 -0.434671 0.981453 -1.07651 0.187195 -0.574637 -0.250061 -0.0190353 -1.14282 0.530612 2.6522 -2.05357 -1.12702 -1.32328 0.556877 -0.582832 0.104948 -1.25057 -1.04869 0.948992 -0.315534 -0.0863677 -0.538238 0.710528 -0.963422 1.45952 -0.818466 1.90847 0.211596 -1.2295 -2.22181 0.170942 -1.79707 -1.86353 0.0121287 0.358107 -0.145992 -0.760508 0.657517 -2.3064 -1.08537 -1.12065 1.04883 -0.321942 1.01755 0.570297 -0.772187 1.6354 -0.50136 -0.290146 -2.00938 0.572723 0.101727 -0.636315 -0.39477 0.0467817 
1.49953 0.25913 0.363896 0.518649 -1.89862 -0.430588 0.105242 0.446476 0.208401 0.574424 0.21703 0.159792 -1.22893 -1.24757 -0.261718 1.60171 1.65838 1.09892 0.43961 1.04634 -0.663391 0.644154 0.596791 -0.683185 -1.29834 0.844289 -0.7464 1.88002 -0.445988 0.213524 1.57251 -0.0510796 -0.68555 -1.34061 -1.33376 0.94651 -0.243149 1.32963 0.00859317 -1.62483 -0.64402 -1.60585 -1.11129 -0.26283 1.48373 -0.731837 1.23827 -0.260877 0.0816638 -1.03241 0.867005 0.422215 -0.138422 1.30318 1.88094 -2.98043 -0.861679 -1.45511 -0.33019 -1.0129 0.725698 -0.634942 -2.60984 1.41263 -0.46213 -0.826385 -0.585638 0.386028 -0.693791 0.803153 -0.784035 0.970136 1.2412 0.177449 -2.18339 1.09712 -1.23938 -1.88966 1.06987 -0.0791911 -0.168942 0.361108 0.299778 -2.07706 -0.0303836 -2.17317 0.388082 -0.267222 1.41302 0.599607 -0.279912 0.592748 -0.113952 -1.12184 -0.887259 0.717459 -0.324749 -0.533651 -0.253957 0.616024 
0.478226 0.468079 -0.248256 -0.0111199 -1.57852 -0.16157 -0.673101 -1.38851 0.0739 1.11598 1.02156 -0.249422 -0.474117 -0.390089 -0.634539 1.00201 1.43042 2.17165 -0.635916 0.434709 0.063496 1.36923 0.880595 -0.41993 -1.16676 0.313704 -1.23827 1.83964 -0.494286 -0.181103 1.10594 -0.0877718 -0.156287 -1.09108 -1.18132 0.427441 0.240741 1.32478 -0.776397 -1.71882 -0.678589 -1.67726 0.538344 -0.3204 1.27441 -1.37583 0.804636 -0.538236 0.195929 -0.333547 0.212267 0.111048 0.172216 0.585523 1.41623 -2.26063 -0.255836 -1.46167 -0.958642 -0.200579 0.238654 -1.18164 -2.4894 1.21046 -0.258728 -1.97285 -0.0223773 0.582773 -1.05981 1.11791 -0.797524 1.52709 1.11948 0.454783 -2.32845 1.19764 -0.477779 -0.913664 0.430386 0.16718 0.578768 1.39296 0.891346 -2.25712 -0.728227 -1.51983 0.944942 -0.592775 1.17852 0.529618 -0.275254 0.507639 -1.24912 -1.25491 -1.6794 -0.662133 -0.783683 0.0849485 -0.366939 0.167306 
1.1038 -0.193942 0.134071 -0.0404517 -0.773329 0.393407 0.508947 -0.717413 -1.70983 2.05287 0.0766082 -0.997392 -0.965582 0.410623 -0.967624 1.62798 1.52907 2.74997 -0.465102 0.0929083 -0.278987 1.12204 1.26692 0.958413 0.127491 0.259684 -1.36334 1.84325 -0.627719 -0.292508 0.755845 -0.609614 0.14546 -0.719954 -0.165417 0.150339 -0.024285 1.01636 -0.871917 -0.55815 -1.31248 -2.31402 1.41721 0.602847 2.93658 -0.0443706 0.217674 -0.69599 -0.101763 -0.043059 0.403432 0.309048 0.685553 0.926474 1.21589 -2.56182 1.3135 -0.980231 -1.43988 -0.863621 0.664449 -1.45031 -2.29685 1.22713 0.185378 -1.95342 0.432569 0.305514 -1.22611 0.866388 -1.09354 1.48085 0.939915 0.567773 -0.682188 1.05626 -0.707137 -1.45539 0.650992 -0.800017 1.74817 1.70312 1.79497 -0.848725 -0.0703345 -0.63663 1.26009 -1.03742 0.581707 0.239505 0.435614 1.14438 -0.745505 -0.545568 -1.31225 -0.787643 -1.46875 -0.0503584 -0.934801 0.690014 
1.66398 0.356231 0.583214 -0.551352 -1.18797 0.136536 0.360259 -0.441948 -1.59448 0.4349 0.506772 -1.23061 -0.430884 0.274206 -0.888929 1.02027 2.21487 2.4362 -1.34957 0.908132 -0.363938 0.0653313 0.782946 -0.35728 0.770441 0.919594 -1.17637 1.80473 -0.529796 -0.0795382 1.9214 0.429334 0.265256 -1.33833 0.129226 -0.406849 0.291593 2.09002 -1.3156 -0.844178 -0.765427 -1.78664 1.56695 0.251354 1.55516 0.12253 0.141958 -0.567222 0.572156 -0.75374 -0.0697018 0.235717 -0.259824 -0.732691 0.64001 -3.58212 1.23869 -0.825229 -0.0836891 -0.0791753 1.5454 -0.069773 -2.13316 0.263184 -0.301801 -0.507285 1.39671 -0.12812 -0.955338 0.0443455 0.115937 0.566034 1.36025 0.427253 -0.838245 1.50512 -0.728138 -1.7444 -0.164075 0.00205014 0.785309 1.07763 1.78659 -0.745097 -0.0967836 -1.00351 1.4635 -1.13735 0.850625 0.647557 1.06603 2.21957 -1.10455 -0.358854 -1.12712 0.350251 -1.23779 -0.157247 -0.611288 0.231219 
1.92233 0.758379 0.611816 -0.123533 0.102234 -0.23699 0.602565 -0.155471 -2.23026 -0.228006 -0.362598 -1.39156 -0.847552 0.353889 -0.994524 0.92789 1.96748 2.31544 -2.40644 0.858482 -0.287796 0.354433 0.429088 -0.840684 0.830604 0.988657 -0.815178 0.930937 -0.607311 -0.387561 0.801502 0.0227296 1.14761 -0.57228 1.95519 -1.02554 -0.407752 2.03741 -1.50676 -0.0296283 -1.32593 -2.2736 0.566765 -0.631124 1.79913 0.110209 -0.476147 -0.262523 1.15749 -1.15297 -0.0465559 0.111208 0.368275 -1.62923 0.0605602 -2.86413 0.339224 -1.1573 0.0221915 -0.00524638 2.13961 0.0445656 -1.3292 0.562813 -0.22162 -0.377089 1.97848 -0.543955 -1.00898 -0.0972155 -0.108063 0.938101 1.6316 0.911433 -0.619953 1.13905 -1.40778 -1.04689 -0.817732 0.0130608 -0.111636 0.98262 2.00987 0.231367 0.0547035 -1.40599 1.12572 -0.0940425 1.26647 1.16944 0.83543 1.0453 -0.750497 0.979206 -1.65266 -0.068708 -0.622477 0.70735 -0.509244 -0.3989 
2.16861 0.674662 0.194496 -0.437142 0.799856 -0.496805 0.7359 0.0736284 -1.47529 -0.121877 -0.218533 -0.214049 -0.618752 0.559527 0.0585686 0.666631 1.34069 2.11125 -1.98206 0.774527 -1.41683 0.399847 0.622918 -0.404184 0.349042 -0.443506 -1.06318 -0.878186 0.280672 -0.643455 0.321605 0.431368 1.32334 0.210557 1.32655 -0.606817 0.111696 1.48458 -0.741798 1.47188 -1.39923 -1.92031 0.0339044 -1.11425 1.6947 0.886222 -0.891498 -0.202601 0.699716 -0.626109 1.03456 0.680582 0.626808 -0.511073 0.371648 -1.62372 0.212569 -1.1284 0.788435 -0.559256 1.34119 -0.694489 -0.972753 1.00736 0.899174 -0.400356 2.68969 -0.179905 -0.253778 0.227327 -0.449799 0.519696 1.17139 0.902069 -0.0666674 0.333792 -1.67408 -0.94901 -0.880826 0.250757 -0.381513 0.773199 0.274619 0.252333 -0.252008 -1.01323 -0.190525 0.653357 0.948456 -0.400337 0.119798 0.590367 -0.286409 1.55852 -1.30424 0.141242 0.0196352 0.673322 0.0981584 -0.357699 
